image,prediction
unknown_images/10004.jpg,5
unknown_images/10005.jpg,3
unknown_images/10012.jpg,0
unknown_images/10013.jpg,3
unknown_images/10017.jpg,3
unknown_images/10021.jpg,1
unknown_images/1003.jpg,4
unknown_images/10034.jpg,2
unknown_images/10038.jpg,4
unknown_images/10040.jpg,5
unknown_images/10043.jpg,4
unknown_images/10045.jpg,5
unknown_images/10047.jpg,4
unknown_images/10048.jpg,0
unknown_images/10052.jpg,0
unknown_images/10054.jpg,2
unknown_images/10059.jpg,1
unknown_images/10060.jpg,1
unknown_images/10066.jpg,3
unknown_images/10069.jpg,4
unknown_images/10073.jpg,5
unknown_images/10079.jpg,5
unknown_images/1008.jpg,5
unknown_images/10082.jpg,5
unknown_images/10083.jpg,0
unknown_images/10090.jpg,0
unknown_images/10092.jpg,1
unknown_images/10096.jpg,3
unknown_images/101.jpg,2
unknown_images/10100.jpg,3
unknown_images/10101.jpg,3
unknown_images/10102.jpg,4
unknown_images/10106.jpg,4
unknown_images/10109.jpg,4
unknown_images/10119.jpg,3
unknown_images/10124.jpg,3
unknown_images/10127.jpg,4
unknown_images/10129.jpg,2
unknown_images/10132.jpg,3
unknown_images/10133.jpg,3
unknown_images/10147.jpg,4
unknown_images/10157.jpg,5
unknown_images/10158.jpg,2
unknown_images/10159.jpg,4
unknown_images/1016.jpg,4
unknown_images/10164.jpg,1
unknown_images/10166.jpg,3
unknown_images/10168.jpg,2
unknown_images/10169.jpg,5
unknown_images/10171.jpg,2
unknown_images/10173.jpg,0
unknown_images/10175.jpg,0
unknown_images/10178.jpg,1
unknown_images/10179.jpg,0
unknown_images/1018.jpg,1
unknown_images/10187.jpg,2
unknown_images/10190.jpg,2
unknown_images/10199.jpg,5
unknown_images/1020.jpg,0
unknown_images/10201.jpg,5
unknown_images/10208.jpg,0
unknown_images/10209.jpg,1
unknown_images/10211.jpg,5
unknown_images/10212.jpg,4
unknown_images/10225.jpg,1
unknown_images/10226.jpg,3
unknown_images/10232.jpg,2
unknown_images/10233.jpg,5
unknown_images/10241.jpg,1
unknown_images/10243.jpg,3
unknown_images/10244.jpg,0
unknown_images/10246.jpg,1
unknown_images/10247.jpg,2
unknown_images/10253.jpg,5
unknown_images/1026.jpg,1
unknown_images/10261.jpg,1
unknown_images/10269.jpg,3
unknown_images/10270.jpg,4
unknown_images/10272.jpg,2
unknown_images/10276.jpg,2
unknown_images/10277.jpg,5
unknown_images/10282.jpg,3
unknown_images/10284.jpg,3
unknown_images/10286.jpg,1
unknown_images/10287.jpg,1
unknown_images/10288.jpg,3
unknown_images/10290.jpg,0
unknown_images/10292.jpg,1
unknown_images/10293.jpg,2
unknown_images/103.jpg,0
unknown_images/10302.jpg,3
unknown_images/10305.jpg,0
unknown_images/10307.jpg,2
unknown_images/10308.jpg,1
unknown_images/10311.jpg,1
unknown_images/10321.jpg,0
unknown_images/10333.jpg,4
unknown_images/10336.jpg,3
unknown_images/10339.jpg,2
unknown_images/10340.jpg,4
unknown_images/10342.jpg,4
unknown_images/10352.jpg,5
unknown_images/10356.jpg,0
unknown_images/1036.jpg,3
unknown_images/10360.jpg,1
unknown_images/10363.jpg,2
unknown_images/10366.jpg,4
unknown_images/1037.jpg,5
unknown_images/10371.jpg,1
unknown_images/10375.jpg,5
unknown_images/10377.jpg,4
unknown_images/10381.jpg,0
unknown_images/10388.jpg,1
unknown_images/1039.jpg,0
unknown_images/10390.jpg,0
unknown_images/10391.jpg,3
unknown_images/10395.jpg,5
unknown_images/10397.jpg,4
unknown_images/10400.jpg,3
unknown_images/10401.jpg,3
unknown_images/10405.jpg,3
unknown_images/10406.jpg,3
unknown_images/10409.jpg,3
unknown_images/10410.jpg,4
unknown_images/10413.jpg,5
unknown_images/10414.jpg,0
unknown_images/10415.jpg,0
unknown_images/10419.jpg,2
unknown_images/10423.jpg,0
unknown_images/10424.jpg,1
unknown_images/10425.jpg,4
unknown_images/10427.jpg,3
unknown_images/10434.jpg,2
unknown_images/10435.jpg,1
unknown_images/10436.jpg,3
unknown_images/10437.jpg,5
unknown_images/10439.jpg,2
unknown_images/10445.jpg,1
unknown_images/10447.jpg,1
unknown_images/10457.jpg,0
unknown_images/10458.jpg,1
unknown_images/1046.jpg,3
unknown_images/10461.jpg,5
unknown_images/10469.jpg,4
unknown_images/10471.jpg,4
unknown_images/10475.jpg,0
unknown_images/10477.jpg,5
unknown_images/10478.jpg,4
unknown_images/10479.jpg,1
unknown_images/1048.jpg,2
unknown_images/10481.jpg,1
unknown_images/10484.jpg,3
unknown_images/10486.jpg,0
unknown_images/1049.jpg,5
unknown_images/10498.jpg,2
unknown_images/10501.jpg,2
unknown_images/1051.jpg,2
unknown_images/10512.jpg,5
unknown_images/1052.jpg,1
unknown_images/10522.jpg,1
unknown_images/10523.jpg,1
unknown_images/1053.jpg,0
unknown_images/10530.jpg,2
unknown_images/10531.jpg,5
unknown_images/10534.jpg,2
unknown_images/10535.jpg,3
unknown_images/10538.jpg,3
unknown_images/10545.jpg,4
unknown_images/10549.jpg,1
unknown_images/10557.jpg,3
unknown_images/10558.jpg,3
unknown_images/10560.jpg,5
unknown_images/10561.jpg,1
unknown_images/10568.jpg,3
unknown_images/10572.jpg,3
unknown_images/10579.jpg,1
unknown_images/10583.jpg,1
unknown_images/10585.jpg,1
unknown_images/10586.jpg,1
unknown_images/10587.jpg,5
unknown_images/10590.jpg,5
unknown_images/10591.jpg,0
unknown_images/10593.jpg,0
unknown_images/1060.jpg,2
unknown_images/1061.jpg,3
unknown_images/10612.jpg,2
unknown_images/10614.jpg,1
unknown_images/10615.jpg,4
unknown_images/10622.jpg,1
unknown_images/10625.jpg,4
unknown_images/10629.jpg,4
unknown_images/10631.jpg,4
unknown_images/10634.jpg,2
unknown_images/10638.jpg,5
unknown_images/10649.jpg,4
unknown_images/10651.jpg,4
unknown_images/10652.jpg,0
unknown_images/10657.jpg,1
unknown_images/1066.jpg,3
unknown_images/10660.jpg,2
unknown_images/10669.jpg,5
unknown_images/10674.jpg,3
unknown_images/10675.jpg,0
unknown_images/10676.jpg,3
unknown_images/10677.jpg,2
unknown_images/10679.jpg,0
unknown_images/10680.jpg,1
unknown_images/10682.jpg,2
unknown_images/10685.jpg,4
unknown_images/10694.jpg,4
unknown_images/10696.jpg,3
unknown_images/10698.jpg,1
unknown_images/1070.jpg,1
unknown_images/10700.jpg,0
unknown_images/10701.jpg,2
unknown_images/10702.jpg,3
unknown_images/10708.jpg,4
unknown_images/1071.jpg,4
unknown_images/10712.jpg,0
unknown_images/1072.jpg,4
unknown_images/10726.jpg,1
unknown_images/10733.jpg,5
unknown_images/10734.jpg,1
unknown_images/10737.jpg,5
unknown_images/10742.jpg,4
unknown_images/10746.jpg,0
unknown_images/10748.jpg,5
unknown_images/10749.jpg,5
unknown_images/10755.jpg,1
unknown_images/10758.jpg,5
unknown_images/1076.jpg,1
unknown_images/10760.jpg,2
unknown_images/10762.jpg,2
unknown_images/10764.jpg,5
unknown_images/10768.jpg,1
unknown_images/10769.jpg,0
unknown_images/10771.jpg,5
unknown_images/10782.jpg,0
unknown_images/10785.jpg,3
unknown_images/10797.jpg,0
unknown_images/10799.jpg,3
unknown_images/10806.jpg,2
unknown_images/10807.jpg,5
unknown_images/1081.jpg,0
unknown_images/10813.jpg,4
unknown_images/10814.jpg,5
unknown_images/10816.jpg,2
unknown_images/10817.jpg,1
unknown_images/10818.jpg,5
unknown_images/10819.jpg,2
unknown_images/1082.jpg,0
unknown_images/10823.jpg,4
unknown_images/10829.jpg,1
unknown_images/1083.jpg,5
unknown_images/10830.jpg,5
unknown_images/10836.jpg,2
unknown_images/10839.jpg,2
unknown_images/1084.jpg,0
unknown_images/10843.jpg,0
unknown_images/10844.jpg,5
unknown_images/10855.jpg,0
unknown_images/10858.jpg,1
unknown_images/1086.jpg,2
unknown_images/10860.jpg,5
unknown_images/10864.jpg,2
unknown_images/10866.jpg,4
unknown_images/10869.jpg,3
unknown_images/10871.jpg,5
unknown_images/10873.jpg,1
unknown_images/10875.jpg,3
unknown_images/10879.jpg,1
unknown_images/10880.jpg,0
unknown_images/10885.jpg,3
unknown_images/10888.jpg,3
unknown_images/10890.jpg,3
unknown_images/10893.jpg,4
unknown_images/10894.jpg,4
unknown_images/10897.jpg,2
unknown_images/10901.jpg,2
unknown_images/10905.jpg,4
unknown_images/10906.jpg,5
unknown_images/10910.jpg,1
unknown_images/10913.jpg,5
unknown_images/10914.jpg,0
unknown_images/10918.jpg,0
unknown_images/10919.jpg,2
unknown_images/1092.jpg,2
unknown_images/10920.jpg,5
unknown_images/10923.jpg,1
unknown_images/10930.jpg,4
unknown_images/10931.jpg,0
unknown_images/10933.jpg,4
unknown_images/10934.jpg,0
unknown_images/10939.jpg,3
unknown_images/10944.jpg,2
unknown_images/10945.jpg,4
unknown_images/10949.jpg,5
unknown_images/1095.jpg,3
unknown_images/10952.jpg,0
unknown_images/10956.jpg,3
unknown_images/10957.jpg,2
unknown_images/10960.jpg,5
unknown_images/10964.jpg,2
unknown_images/10968.jpg,5
unknown_images/10969.jpg,2
unknown_images/10976.jpg,0
unknown_images/10979.jpg,2
unknown_images/10981.jpg,3
unknown_images/10987.jpg,1
unknown_images/10988.jpg,2
unknown_images/10989.jpg,1
unknown_images/10991.jpg,1
unknown_images/10998.jpg,1
unknown_images/10999.jpg,5
unknown_images/11.jpg,4
unknown_images/110.jpg,3
unknown_images/11000.jpg,5
unknown_images/11001.jpg,2
unknown_images/11005.jpg,5
unknown_images/11009.jpg,2
unknown_images/1101.jpg,5
unknown_images/11012.jpg,5
unknown_images/11013.jpg,3
unknown_images/11014.jpg,5
unknown_images/11015.jpg,3
unknown_images/11017.jpg,4
unknown_images/1102.jpg,4
unknown_images/11021.jpg,1
unknown_images/11022.jpg,4
unknown_images/11025.jpg,2
unknown_images/11031.jpg,3
unknown_images/11038.jpg,0
unknown_images/11059.jpg,2
unknown_images/11061.jpg,1
unknown_images/11065.jpg,2
unknown_images/11067.jpg,2
unknown_images/11071.jpg,2
unknown_images/11073.jpg,5
unknown_images/11078.jpg,0
unknown_images/11079.jpg,4
unknown_images/11082.jpg,0
unknown_images/11087.jpg,1
unknown_images/1109.jpg,5
unknown_images/11091.jpg,5
unknown_images/11101.jpg,1
unknown_images/11102.jpg,5
unknown_images/11103.jpg,2
unknown_images/11104.jpg,5
unknown_images/11105.jpg,1
unknown_images/11109.jpg,1
unknown_images/11115.jpg,2
unknown_images/11119.jpg,5
unknown_images/11120.jpg,4
unknown_images/11121.jpg,3
unknown_images/11123.jpg,4
unknown_images/11126.jpg,4
unknown_images/1113.jpg,2
unknown_images/11130.jpg,1
unknown_images/11135.jpg,5
unknown_images/11137.jpg,3
unknown_images/1114.jpg,5
unknown_images/11145.jpg,0
unknown_images/11147.jpg,5
unknown_images/11153.jpg,2
unknown_images/11155.jpg,2
unknown_images/11158.jpg,3
unknown_images/11159.jpg,5
unknown_images/11163.jpg,4
unknown_images/11166.jpg,3
unknown_images/11167.jpg,3
unknown_images/11170.jpg,5
unknown_images/11172.jpg,3
unknown_images/11174.jpg,4
unknown_images/11175.jpg,0
